frame,est_trans_mm,gt_trans_mm,est_rot_deg,gt_rot_deg,rpe_trans_mm,rpe_rot_deg,dominant_class,bg_frac,liver_frac,gb_frac,tool_frac
298,0.14465595103242382,0.04918646777310725,0.5436182281800578,0.16249209471040546,0.09546948325931656,0.3811261334696523,liver,0.3461371527777778,0.4307139756944444,0.10221028645833333,0.12093858506944444
299,0.652727816770404,0.02230206808792759,1.3177979280438847,0.07924141295980741,0.6304257486824765,1.2385565150840774,liver,0.339951171875,0.4335492621527778,0.10434461805555556,0.12215494791666667
300,0.8663700217060084,0.03207007843778027,0.20341403237806596,0.13154505266734268,0.8342999432682281,0.07186897971072329,liver,0.34611328125,0.4318619791666667,0.10352864583333334,0.11849609375
301,0.2636395881887661,0.013849568152094673,0.5988267849069544,0.061983483851916495,0.24979002003667142,0.5368433010550379,liver,0.34136393229166667,0.4349175347222222,0.10366102430555556,0.12005750868055555
302,0.3470915016456602,0.02561639199812507,0.6008907643679018,0.10252151157798485,0.3214751096475351,0.49836925278991695,liver,0.3387141927083333,0.4366330295138889,0.10391384548611111,0.12073893229166667
303,0.2574661952032893,0.02074386449055561,0.6229686552757903,0.08336690099217967,0.2367223307127337,0.5396017542836106,liver,0.33952582465277775,0.43823350694444446,0.10413736979166667,0.11810329861111112
304,1.8311651749386113,0.01168537650227461,1.2336804848741099,0.026364041163333202,1.8194797984363367,1.2073164437107766,liver,0.33828233506944444,0.43971245659722225,0.103916015625,0.11808919270833333
305,1.5937228303213546,0.02184609104628452,0.15298419285946455,0.033183148148091444,1.57187673927507,0.1198010447113731,liver,0.33786024305555556,0.4406076388888889,0.10388454861111111,0.11764756944444445
306,0.15785670820347114,0.018890173186072393,0.6601719077346995,0.019965318669916313,0.13896653501739875,0.6402065890647831,liver,0.3364398871527778,0.4418869357638889,0.10374131944444444,0.11793185763888889
307,0.29184238706691484,0.008269209212569089,0.6143939734862419,0.006026534961202481,0.28357317785434577,0.6083674385250394,liver,0.33577256944444445,0.443505859375,0.10347439236111111,0.11724717881944445
308,0.027632671634680594,0.011509848652326087,0.5973359222055435,0.010129381115007793,0.016122822982354505,0.5872065410905357,liver,0.33434027777777775,0.4446701388888889,0.10338216145833333,0.117607421875
309,1.0093135218437028,0.01746781231295316,0.9454433706181881,0.011977554629364463,0.9918457095307497,0.9334658159888236,liver,0.3338650173611111,0.4464930555555556,0.102294921875,0.11734700520833333
310,1.0174197514187149,0.00871006417888424,0.24096136305238458,0.005829721381717521,1.0087096872398307,0.23513164167066705,liver,0.33137369791666665,0.44821614583333336,0.10277235243055556,0.11763780381944444
311,0.34526809811804704,0.018900527452968666,0.5193816527929733,0.016771168651921957,0.3263675706650784,0.5026104841410514,liver,0.331201171875,0.44778754340277777,0.103232421875,0.11777886284722222
312,0.2872437691575011,0.02425929071507211,0.5056689222503806,0.03137711299077877,0.262984478442429,0.47429180925960185,liver,0.3311762152777778,0.4477777777777778,0.10330512152777778,0.11774088541666666
313,0.2224331084547224,0.011402767778021992,0.4966011108009404,0.01926917040218111,0.2110303406767004,0.47733194039875926,liver,0.32946180555555554,0.4494444444444444,0.102607421875,0.118486328125
314,0.5035370058518536,0.024846851289463734,0.5929506250787369,0.037674527995132615,0.47869015456238984,0.5552760970836043,liver,0.3296668836805556,0.45010308159722223,0.10251519097222223,0.11771484375
315,0.8061928499665904,0.03410473465662187,0.4596013959393774,0.05966213272613528,0.7720881153099685,0.3999392632132421,liver,0.3270182291666667,0.450927734375,0.10236762152777777,0.11968641493055555
316,0.5963630062811922,0.017144864245542513,0.4440443418688636,0.03185564161903859,0.5792181420356497,0.412188700249825,liver,0.3289702690972222,0.45303819444444443,0.10074001736111111,0.11725151909722223
317,0.4725114068282329,0.035520156925373574,0.4529000067195268,0.06280714690447065,0.4369912499028593,0.39009285981505615,liver,0.43575303819444444,0.44673936631944444,8.897569444444445e-05,0.11741861979166666
318,0.41766187010133105,0.030866638641121574,0.40897773923650854,0.056246639102956505,0.38679523146020944,0.352731100133552,liver,0.3262033420138889,0.4518359375,0.10157443576388889,0.12038628472222222
319,0.7012161397100064,0.013508223421272827,0.47595712676030283,0.027472545097472812,0.6877079162887336,0.44848458166283,liver,0.329423828125,0.44731336805555555,0.10305338541666667,0.12020941840277778
320,0.8474765931105203,0.020520349655951835,0.5319550903569581,0.04059113784760322,0.8269562434545684,0.4913639525093549,liver,0.3265744357638889,0.45117838541666666,0.10187717013888889,0.12037000868055556
321,0.617423262862316,0.014609256141246968,0.34207180714449753,0.03691004895315004,0.602814006721069,0.3051617581913475,liver,0.3270540364583333,0.45132378472222223,0.10134331597222222,0.12027886284722222
322,0.7963296343324154,0.006844015487972834,0.32281755378127336,0.020767256624093813,0.7894856188444426,0.30205029715717957,liver,0.3267426215277778,0.4523155381944444,0.101171875,0.11976996527777778
323,0.8022944524099597,0.017441940746333044,0.2981561868250972,0.04112501093983415,0.7848525116636266,0.25703117588526303,liver,0.32763780381944446,0.451279296875,0.10104383680555555,0.1200390625
324,1.3382860752370622,0.020891970036400788,0.36376963896708486,0.03986227990442687,1.3173941052006615,0.323907359062658,liver,0.32900933159722223,0.4508734809027778,0.1004763454861111,0.11964084201388889
325,1.3328662673108105,0.010366736516388798,0.45840972822928483,0.017851546320514142,1.3224995307944216,0.44055818190877066,liver,0.32835828993055555,0.4505349392361111,0.10151475694444445,0.11959201388888889
326,0.4430928895202805,5.551115123125783e-14,0.24372195124997995,0.0,0.44309288952022496,0.24372195124997995,liver,0.3316775173611111,0.4449197048611111,0.10386067708333334,0.11954210069444444
327,0.20649966909287448,5.551115123125783e-14,0.23028087838537442,0.0,0.20649966909281897,0.23028087838537442,liver,0.3278993055555556,0.4509006076388889,0.10177842881944445,0.11942165798611111
328,0.49860181590642194,5.551115123125783e-14,0.2047544581909197,0.0,0.49860181590636643,0.2047544581909197,liver,0.329873046875,0.4499012586805556,0.10092013888888889,0.11930555555555555
329,1.051660380202339,5.551115123125783e-14,0.38867444684614183,0.0,1.0516603802022835,0.38867444684614183,liver,0.3301095920138889,0.4496929253472222,0.10122504340277778,0.11897243923611112
330,1.1168163354010048,5.551115123125783e-14,0.4747903334918109,0.0,1.1168163354009493,0.4747903334918109,liver,0.3329275173611111,0.44392578125,0.10350477430555556,0.11964192708333334
331,0.43782319230394257,5.551115123125783e-14,0.10166089710611648,0.0,0.43782319230388705,0.10166089710611648,liver,0.3301833767361111,0.44956488715277776,0.10126627604166667,0.11898546006944444
332,0.341242115545177,5.551115123125783e-14,0.09346705797879047,0.0,0.3412421155451215,0.09346705797879047,liver,0.3330316840277778,0.4436306423611111,0.1037326388888889,0.11960503472222223
333,0.3918536236787578,5.551115123125783e-14,0.07638944809298832,0.0,0.3918536236787023,0.07638944809298832,liver,0.33029622395833336,0.44735026041666665,0.10208658854166666,0.12026692708333334
334,0.7572360104717794,5.551115123125783e-14,0.5727040877589904,0.0,0.7572360104717238,0.5727040877589904,liver,0.33296440972222224,0.4438129340277778,0.10332682291666667,0.11989583333333333
335,0.6837858827460578,5.551115123125783e-14,0.4754338040147265,0.0,0.6837858827460023,0.4754338040147265,liver,0.3292643229166667,0.4485373263888889,0.1022384982638889,0.11995985243055556
336,0.48700650574230375,5.551115123125783e-14,0.09090044214286058,0.0,0.48700650574224824,0.09090044214286058,liver,0.33030164930555556,0.44887803819444444,0.1007421875,0.120078125
337,0.4407028027692431,5.551115123125783e-14,0.06741253526598263,0.0,0.4407028027691876,0.06741253526598263,liver,0.33047960069444443,0.44840711805555555,0.10129774305555556,0.11981553819444445
338,0.33136647896805066,5.551115123125783e-14,0.10735165804395988,0.0,0.33136647896799515,0.10735165804395988,liver,0.3293674045138889,0.448427734375,0.101826171875,0.12037868923611111
339,1.0548532954588663,5.551115123125783e-14,0.4691610576839296,0.0,1.0548532954588108,0.4691610576839296,liver,0.32987738715277776,0.4477083333333333,0.10164822048611111,0.12076605902777778
340,1.0015486455684832,5.551115123125783e-14,0.2821153700619467,0.0,1.0015486455684277,0.2821153700619467,liver,0.3298122829861111,0.4474739583333333,0.10182834201388889,0.12088541666666666
341,0.3923585036946773,5.551115123125783e-14,0.07177146369412993,0.0,0.3923585036946218,0.07177146369412993,liver,0.3296213107638889,0.4485959201388889,0.10124348958333333,0.12053927951388889
342,0.2002464239413909,5.551115123125783e-14,0.11456518512738864,0.0,0.20024642394133538,0.11456518512738864,liver,0.3301812065972222,0.4485633680555556,0.101103515625,0.12015190972222223
343,0.5174447052300097,5.551115123125783e-14,0.10667235996179146,0.0,0.5174447052299542,0.10667235996179146,liver,0.3295659722222222,0.44778645833333336,0.1016427951388889,0.12100477430555556
344,0.9055582592365594,5.551115123125783e-14,0.4816631233610819,0.0,0.9055582592365039,0.4816631233610819,liver,0.33323567708333335,0.441181640625,0.10439561631944444,0.12118706597222222
345,1.078265177974557,5.551115123125783e-14,0.24040785469024684,0.0,1.0782651779745014,0.24040785469024684,liver,0.330439453125,0.44703233506944445,0.102080078125,0.12044813368055556
346,0.3506234377399143,5.551115123125783e-14,0.14880972954799654,0.0,0.35062343773985877,0.14880972954799654,liver,0.3353776041666667,0.44120008680555556,0.10274088541666666,0.12068142361111112
347,0.1342804333804531,5.551115123125783e-14,0.1474354516231905,0.0,0.13428043338039758,0.1474354516231905,liver,0.330947265625,0.44551323784722224,0.10233723958333334,0.12120225694444445
348,0.12393779166584629,5.551115123125783e-14,0.14885473747290054,0.0,0.12393779166579078,0.14885473747290054,liver,0.33453450520833333,0.4406098090277778,0.10390299479166666,0.12095269097222222
349,0.8746461261084534,5.551115123125783e-14,0.2732181812652995,0.0,0.8746461261083979,0.2732181812652995,liver,0.330888671875,0.44516927083333335,0.10271701388888889,0.12122504340277777
350,0.9306198835898231,5.551115123125783e-14,0.0947229305731163,0.0,0.9306198835897675,0.0947229305731163,liver,0.33050130208333334,0.44515733506944444,0.1026486545138889,0.12169270833333333
351,0.1607724275492766,5.551115123125783e-14,0.16526886167843874,0.0,0.16077242754922108,0.16526886167843874,liver,0.3332703993055556,0.4457552083333333,0.10250325520833334,0.11847113715277778
352,0.3351768193824731,5.551115123125783e-14,0.14091875145886634,0.0,0.3351768193824176,0.14091875145886634,liver,0.3373980034722222,0.4400412326388889,0.10444010416666667,0.11812065972222222
353,0.2863297912986615,5.551115123125783e-14,0.12942848387649702,0.0,0.286329791298606,0.12942848387649702,liver,0.3320366753472222,0.4445301649305556,0.10309244791666666,0.12034071180555556
354,1.1947551167617403,5.551115123125783e-14,0.20084573681784046,0.0,1.1947551167616848,0.20084573681784046,liver,0.33296875,0.4438823784722222,0.10399631076388889,0.11915256076388889
355,1.0735663087605845,5.551115123125783e-14,0.18446148224810693,0.0,1.073566308760529,0.18446148224810693,liver,0.33470160590277775,0.4428309461805556,0.10490234375,0.11756510416666667
356,0.29209347218293796,5.551115123125783e-14,0.1130165168427855,0.0,0.29209347218288245,0.1130165168427855,liver,0.3380305989583333,0.441640625,0.10486328125,0.11546549479166666
357,0.13901917699539457,5.551115123125783e-14,0.11676850643443176,0.0,0.13901917699533906,0.11676850643443176,liver,0.33686631944444445,0.44248914930555555,0.10472113715277778,0.11592339409722222
358,0.3191956978901057,5.551115123125783e-14,0.13440644215832054,0.0,0.3191956978900502,0.13440644215832054,liver,0.3392578125,0.43525499131944445,0.10503038194444445,0.12045681423611111
359,0.7685977118706713,5.551115123125783e-14,0.44188364516978756,0.0,0.7685977118706158,0.44188364516978756,liver,0.33929904513888887,0.4347504340277778,0.10216796875,0.12378255208333333
360,1.3660526314479018,5.551115123125783e-14,0.34427263811792286,0.0,1.3660526314478463,0.34427263811792286,liver,0.340859375,0.4313726128472222,0.10090711805555555,0.12686089409722223
361,0.5640628654322519,5.551115123125783e-14,0.20341573530354704,0.0,0.5640628654321964,0.20341573530354704,liver,0.3423513454861111,0.4257465277777778,0.10243489583333333,0.12946723090277779
362,0.5640627510584328,5.551115123125783e-14,0.20794000066956678,0.0,0.5640627510583773,0.20794000066956678,liver,0.34401041666666665,0.4244802517361111,0.10087022569444444,0.13063910590277777
363,0.670376418003443,5.551115123125783e-14,0.22516211293578772,0.0,0.6703764180033875,0.22516211293578772,liver,0.3454361979166667,0.41888020833333334,0.10173719618055556,0.13394639756944443
364,1.7436357349899527,5.551115123125783e-14,0.583862099423053,0.0,1.7436357349898972,0.583862099423053,liver,0.3479947916666667,0.4141536458333333,0.10305989583333333,0.13479166666666667
365,2.7689573694903564,5.551115123125783e-14,0.2254967760214405,0.0,2.768957369490301,0.2254967760214405,liver,0.3487955729166667,0.4071907552083333,0.10457682291666667,0.13943684895833333
366,0.47304244020638897,5.551115123125783e-14,0.2625702058968149,0.0,0.47304244020633346,0.2625702058968149,liver,0.3486838107638889,0.40221028645833334,0.10588541666666666,0.1432204861111111
367,0.731915688219452,5.551115123125783e-14,0.27592268238889583,0.0,0.7319156882193965,0.27592268238889583,liver,0.35234700520833334,0.39881944444444445,0.10776475694444444,0.14106879340277778
368,0.6292782660383306,5.551115123125783e-14,0.2854287778498196,0.0,0.6292782660382751,0.2854287778498196,liver,0.35171440972222223,0.3946560329861111,0.10967339409722222,0.14395616319444443
369,1.7861937320872163,5.551115123125783e-14,0.6298409094825106,0.0,1.7861937320871608,0.6298409094825106,liver,0.35486436631944446,0.3916254340277778,0.11016276041666667,0.14334743923611112
370,1.3751351345174803,5.551115123125783e-14,0.3094244233150103,0.0,1.3751351345174248,0.3094244233150103,liver,0.3569118923611111,0.3880425347222222,0.11335720486111112,0.14168836805555557
371,0.21729738783052258,5.551115123125783e-14,0.30039094960791907,0.0,0.21729738783046706,0.30039094960791907,liver,0.3603884548611111,0.38216796875,0.11461697048611111,0.14282660590277776
372,0.6158376580913646,5.551115123125783e-14,0.301175535509094,0.0,0.6158376580913091,0.301175535509094,liver,0.36105360243055556,0.3783940972222222,0.11634982638888888,0.14420247395833333
373,0.527729284158651,5.551115123125783e-14,0.34457110129424834,0.0,0.5277292841585954,0.34457110129424834,liver,0.362587890625,0.37447916666666664,0.11841796875,0.14451497395833332
374,2.4808288282237867,5.551115123125783e-14,0.6812422686054048,0.0,2.480828828223731,0.6812422686054048,liver,0.3644357638888889,0.37158094618055554,0.12015190972222223,0.14383138020833333
375,2.3201876807033552,5.551115123125783e-14,0.3264374090085023,0.0,2.3201876807032997,0.3264374090085023,liver,0.3702398003472222,0.3707302517361111,0.119931640625,0.13909830729166667
376,0.33556351515076716,5.551115123125783e-14,0.35498830617412774,0.0,0.33556351515071164,0.35498830617412774,bg,0.37047309027777775,0.36964518229166665,0.12202365451388889,0.13785807291666666
377,0.4880861579671738,5.551115123125783e-14,0.3756492329751627,0.0,0.4880861579671183,0.3756492329751627,bg,0.3702170138888889,0.3681228298611111,0.12316297743055556,0.13849717881944446
378,0.2922857335794474,5.551115123125783e-14,0.4000742523370439,0.0,0.2922857335793919,0.4000742523370439,bg,0.3738921440972222,0.365576171875,0.1235546875,0.13697699652777778
379,1.8947918074965377,5.551115123125783e-14,0.8464154077456164,0.0,1.8947918074964822,0.8464154077456164,bg,0.372861328125,0.3659884982638889,0.12339952256944445,0.13775065104166667
380,1.5239298319747818,5.551115123125783e-14,0.30666448840270416,0.0,1.5239298319747263,0.30666448840270416,bg,0.37497504340277776,0.3655501302083333,0.12272352430555555,0.13675130208333333
381,0.5237329272655169,5.551115123125783e-14,0.44205183127210695,0.0,0.5237329272654614,0.44205183127210695,bg,0.3726888020833333,0.36657877604166667,0.12237521701388888,0.1383572048611111
382,0.48651378804733075,5.551115123125783e-14,0.4261476908319002,0.0,0.48651378804727524,0.4261476908319002,bg,0.37335286458333333,0.36641276041666665,0.12184136284722222,0.13839301215277777
383,0.22238205694680074,5.551115123125783e-14,0.4317583471016242,0.0,0.22238205694674523,0.4317583471016242,bg,0.37360894097222225,0.36652994791666665,0.12100694444444444,0.13885416666666667
384,1.569382703728928,5.551115123125783e-14,0.6854015485405819,0.0,1.5693827037288726,0.6854015485405819,bg,0.3744618055555556,0.36653862847222224,0.12011935763888888,0.13888020833333334
385,1.4602314108756471,5.551115123125783e-14,0.38674149050278434,0.0,1.4602314108755916,0.38674149050278434,bg,0.37445421006944446,0.36673828125,0.11932291666666667,0.13948459201388888
386,0.4109357128668133,5.551115123125783e-14,0.36024980966337167,0.0,0.4109357128667578,0.36024980966337167,bg,0.3755935329861111,0.3647916666666667,0.11979058159722222,0.13982421875
387,0.3171214645481242,5.551115123125783e-14,0.34133351788693667,0.0,0.31712146454806867,0.34133351788693667,bg,0.37359592013888887,0.36659288194444445,0.11905924479166667,0.140751953125
388,0.4902975180808495,5.551115123125783e-14,0.31113749113193206,0.0,0.49029751808079397,0.31113749113193206,bg,0.37506184895833333,0.36589192708333335,0.12002821180555556,0.1390180121527778
389,2.877065914296433,5.551115123125783e-14,0.26143123324281514,0.0,2.8770659142963777,0.26143123324281514,bg,0.3747612847222222,0.365458984375,0.12004774305555556,0.1397319878472222
390,2.745345674513612,5.551115123125783e-14,0.3354877494350798,0.0,2.7453456745135565,0.3354877494350798,bg,0.3734494357638889,0.36641710069444444,0.12023220486111111,0.13990125868055556
391,0.43117767425866815,5.551115123125783e-14,0.24943061983145584,0.0,0.43117767425861264,0.24943061983145584,bg,0.3694314236111111,0.36649739583333335,0.12083333333333333,0.14323784722222221
392,0.28712682428340514,5.551115123125783e-14,0.2511702495429039,0.0,0.2871268242833496,0.2511702495429039,liver,0.36553602430555554,0.3664279513888889,0.12133138020833334,0.14670464409722223
393,0.6031437369332151,5.551115123125783e-14,0.21875539040785855,0.0,0.6031437369331596,0.21875539040785855,liver,0.36562065972222224,0.36567491319444445,0.12192491319444444,0.14677951388888888
394,0.9771408166239816,5.551115123125783e-14,0.14281242441182646,0.0,0.977140816623926,0.14281242441182646,liver,0.36199869791666667,0.36776801215277777,0.12222005208333334,0.14801323784722223
395,1.273359258769186,5.551115123125783e-14,0.30418751459388427,0.0,1.2733592587691305,0.30418751459388427,liver,0.3639952256944444,0.369736328125,0.12170681423611111,0.14456163194444444
396,0.5628121598588501,5.551115123125783e-14,0.17921229989933282,0.0,0.5628121598587946,0.17921229989933282,liver,0.36287217881944445,0.3722341579861111,0.12115885416666666,0.14373480902777777
397,0.3943994841228992,5.551115123125783e-14,0.15606498645106093,0.0,0.3943994841228437,0.15606498645106093,liver,0.3598502604166667,0.3766319444444444,0.1205251736111111,0.14299262152777778
398,0.5080423113904754,5.551115123125783e-14,0.14093812574067058,0.0,0.5080423113904199,0.14093812574067058,liver,0.35701822916666665,0.37932725694444447,0.12011176215277777,0.1435427517361111
399,0.6837459979400027,5.551115123125783e-14,0.25895669216253014,0.0,0.6837459979399472,0.25895669216253014,liver,0.3418315972222222,0.3916134982638889,0.11940321180555556,0.14715169270833334
400,0.9916424883641792,5.551115123125783e-14,0.2879496138530162,0.0,0.9916424883641237,0.2879496138530162,liver,0.3527332899305556,0.38552408854166664,0.1201974826388889,0.1415451388888889
401,0.4118215436577876,5.551115123125783e-14,0.07672520094122864,0.0,0.4118215436577321,0.07672520094122864,liver,0.35384440104166665,0.3875336371527778,0.120390625,0.13823133680555555
402,0.6245318534598331,5.551115123125783e-14,0.08001320710495345,0.0,0.6245318534597776,0.08001320710495345,liver,0.3522504340277778,0.3904351128472222,0.12020290798611111,0.1371115451388889
403,0.5056885642195035,5.551115123125783e-14,0.07240652489596944,0.0,0.505688564219448,0.07240652489596944,liver,0.35443250868055554,0.3932161458333333,0.12006944444444445,0.13228190104166668
404,1.2113211199636573,5.551115123125783e-14,0.28639682817261847,0.0,1.2113211199636018,0.28639682817261847,liver,0.35488823784722223,0.3931065538194444,0.12009657118055556,0.13190863715277779
405,0.563137625367964,5.551115123125783e-14,0.3023392283624982,0.0,0.5631376253679085,0.3023392283624982,liver,0.35504991319444446,0.396953125,0.12018446180555556,0.1278125
406,0.47120171115316084,5.551115123125783e-14,0.09295198042281244,0.0,0.47120171115310533,0.09295198042281244,liver,0.35427842881944444,0.3997634548611111,0.11971896701388889,0.12623914930555555
407,0.4916183945735769,5.551115123125783e-14,0.06408274824355448,0.0,0.4916183945735214,0.06408274824355448,liver,0.35270941840277775,0.40276150173611114,0.11912760416666666,0.12540147569444443
408,0.18632901333138832,5.551115123125783e-14,0.1305187732418121,0.0,0.1863290133313328,0.1305187732418121,liver,0.3516254340277778,0.40350368923611113,0.11903754340277778,0.12583333333333332
409,0.9627284749241136,5.551115123125783e-14,0.5847785665075587,0.0,0.9627284749240581,0.5847785665075587,liver,0.3508083767361111,0.4062044270833333,0.11779622395833333,0.12519097222222222
410,2.22909089170293,5.551115123125783e-14,0.2663023376119793,0.0,2.2290908917028744,0.2663023376119793,liver,0.3491134982638889,0.40655164930555554,0.11847547743055556,0.125859375
411,0.288546068321072,5.551115123125783e-14,0.18108936238787585,0.0,0.2885460683210165,0.18108936238787585,liver,0.3494151475694444,0.40686631944444446,0.11780815972222222,0.12591037326388888
412,0.25039031923066357,5.551115123125783e-14,0.19521474216923995,0.0,0.25039031923060806,0.19521474216923995,liver,0.35040256076388887,0.4060188802083333,0.11731987847222222,0.12625868055555556
413,0.1992068957109806,5.551115123125783e-14,0.22498871977484444,0.0,0.1992068957109251,0.22498871977484444,liver,0.34922743055555555,0.4065570746527778,0.11698784722222222,0.12722764756944444
414,1.5321881178519206,5.551115123125783e-14,0.40749908579250704,0.0,1.532188117851865,0.40749908579250704,liver,0.35024088541666665,0.4067914496527778,0.11587673611111111,0.12709092881944445
415,1.029421083464758,5.551115123125783e-14,0.15889237577907597,0.0,1.0294210834647024,0.15889237577907597,liver,0.34907877604166665,0.4079937065972222,0.11543836805555556,0.12748914930555555
416,0.46251279553286817,5.551115123125783e-14,0.22956107618691077,0.0,0.46251279553281266,0.22956107618691077,liver,0.3498990885416667,0.40664171006944444,0.11474826388888888,0.1287109375
417,0.205588127099144,5.551115123125783e-14,0.21460834844773166,0.0,0.2055881270990885,0.21460834844773166,liver,0.3506358506944444,0.40616319444444443,0.11465277777777778,0.12854817708333333
418,0.5161177807599503,5.551115123125783e-14,0.20219530006635503,0.0,0.5161177807598948,0.20219530006635503,liver,0.35046766493055553,0.4076323784722222,0.11329644097222222,0.128603515625
419,1.3488727787575037,5.551115123125783e-14,0.3164570581784395,0.0,1.3488727787574482,0.3164570581784395,liver,0.35222981770833334,0.40435872395833333,0.11290147569444445,0.13050998263888888
420,2.222209513723771,5.551115123125783e-14,0.2223854642923819,0.0,2.2222095137237154,0.2223854642923819,liver,0.35222113715277775,0.4039626736111111,0.11243272569444444,0.13138346354166666
421,0.33175091217551356,5.551115123125783e-14,0.22118951346989738,0.0,0.33175091217545805,0.22118951346989738,liver,0.353544921875,0.403798828125,0.111796875,0.130859375
422,0.23911271532051875,5.551115123125783e-14,0.22515524690059874,0.0,0.23911271532046324,0.22515524690059874,liver,0.3528645833333333,0.4041438802083333,0.11133246527777778,0.13165907118055556
423,0.30450227022196297,5.551115123125783e-14,0.21169364096555568,0.0,0.30450227022190746,0.21169364096555568,liver,0.35329969618055557,0.4040972222222222,0.11083333333333334,0.13176974826388888
424,1.8999571559125539,5.551115123125783e-14,0.43509362834714677,0.0,1.8999571559124984,0.43509362834714677,liver,0.3538682725694444,0.40333658854166665,0.11096571180555556,0.13182942708333334
425,1.561712457470018,5.551115123125783e-14,0.3036986276307914,0.0,1.5617124574699626,0.3036986276307914,liver,0.3547992621527778,0.40268663194444443,0.1108127170138889,0.13170138888888888
426,0.3163820761310741,5.551115123125783e-14,0.161655882242231,0.0,0.3163820761310186,0.161655882242231,liver,0.3545638020833333,0.4015310329861111,0.11136067708333333,0.13254448784722223
427,0.6000952301148732,5.551115123125783e-14,0.1576838618171173,0.0,0.6000952301148177,0.1576838618171173,liver,0.35462999131944445,0.40207899305555556,0.1114377170138889,0.1318532986111111
428,0.12753097174459646,5.551115123125783e-14,0.1466359596128798,0.0,0.12753097174454095,0.1466359596128798,liver,0.3553276909722222,0.40113823784722225,0.11135633680555555,0.132177734375
429,1.1263372826253342,5.551115123125783e-14,0.26492621209339623,0.0,1.1263372826252787,0.26492621209339623,liver,0.3544151475694444,0.40228407118055554,0.11124891493055555,0.13205186631944443
430,0.90587530470258,5.551115123125783e-14,0.24704629213004856,0.0,0.9058753047025245,0.24704629213004856,liver,0.35457899305555557,0.4021310763888889,0.11106119791666667,0.1322287326388889
431,0.5622064300010416,5.551115123125783e-14,0.13229812452463002,0.0,0.5622064300009861,0.13229812452463002,liver,0.35338216145833334,0.40269422743055555,0.11240342881944444,0.13152018229166668
432,0.18970604236080216,5.551115123125783e-14,0.14608868452423623,0.0,0.18970604236074665,0.14608868452423623,liver,0.35148328993055555,0.4015353732638889,0.11314019097222222,0.13384114583333334
433,0.48817707121913106,5.551115123125783e-14,0.13933064808539564,0.0,0.48817707121907555,0.13933064808539564,liver,0.3536599392361111,0.401572265625,0.11416666666666667,0.13060112847222222
434,1.062858585609655,5.551115123125783e-14,0.12797782626944765,0.0,1.0628585856095996,0.12797782626944765,liver,0.35137586805555554,0.4019357638888889,0.11420355902777778,0.1324848090277778
435,1.172544219525922,5.551115123125783e-14,0.20273573223615657,0.0,1.1725442195258664,0.20273573223615657,liver,0.3499934895833333,0.4028678385416667,0.11411675347222222,0.13302191840277777
436,0.17957559710380774,5.551115123125783e-14,0.1524223758314604,0.0,0.17957559710375223,0.1524223758314604,liver,0.3537521701388889,0.40293077256944443,0.11410915798611111,0.12920789930555557
437,0.2148938347210662,5.551115123125783e-14,0.08517179427156477,0.0,0.2148938347210107,0.08517179427156477,liver,0.3537673611111111,0.4033420138888889,0.11446831597222222,0.12842230902777776
438,0.5699835163059606,5.551115123125783e-14,0.08210623861685105,0.0,0.569983516305905,0.08210623861685105,liver,0.351201171875,0.40325520833333334,0.11560655381944444,0.1299370659722222
439,1.1060256132517963,5.551115123125783e-14,0.11666243051919024,0.0,1.1060256132517408,0.11666243051919024,liver,0.35163736979166665,0.40418077256944446,0.1153689236111111,0.12881293402777777
440,1.1861081747335585,5.551115123125783e-14,0.03469585462520131,0.0,1.186108174733503,0.03469585462520131,liver,0.35213758680555557,0.4044921875,0.116875,0.12649522569444444
441,0.24901230535427854,5.551115123125783e-14,0.06446158512139702,0.0,0.24901230535422303,0.06446158512139702,liver,0.3520562065972222,0.40508463541666667,0.11692816840277778,0.12593098958333335
442,0.30010564796080114,5.551115123125783e-14,0.02708298931188654,0.0,0.3001056479607456,0.02708298931188654,liver,0.349384765625,0.40548502604166664,0.11671875,0.12841145833333334
443,0.38342543109478655,5.551115123125783e-14,0.048647152032720166,0.0,0.38342543109473104,0.048647152032720166,liver,0.34985243055555554,0.40598524305555556,0.11653862847222222,0.12762369791666667
444,0.8463963745583968,5.551115123125783e-14,0.17956586015050177,0.0,0.8463963745583413,0.17956586015050177,liver,0.3487055121527778,0.4056640625,0.1176953125,0.12793511284722223
445,0.9460535848507438,5.551115123125783e-14,0.09203118275965415,0.0,0.9460535848506882,0.09203118275965415,liver,0.34853190104166665,0.40568793402777775,0.11753580729166667,0.1282443576388889
446,0.38204711303242395,5.551115123125783e-14,0.01890649985396519,0.0,0.38204711303236844,0.01890649985396519,liver,0.35001953125,0.4053830295138889,0.11851888020833333,0.1260785590277778
447,0.48275896536768037,5.551115123125783e-14,0.07245782708888217,0.0,0.48275896536762486,0.07245782708888217,liver,0.35012261284722224,0.40587782118055554,0.118525390625,0.12547417534722222
448,0.30983158621801365,5.551115123125783e-14,0.11473783131734772,0.0,0.30983158621795814,0.11473783131734772,liver,0.3495236545138889,0.40606336805555554,0.1179763454861111,0.12643663194444443
449,1.6605704002072976,5.551115123125783e-14,0.1771819498758808,0.0,1.6605704002072421,0.1771819498758808,liver,0.34963975694444444,0.4058865017361111,0.11766493055555556,0.1268088107638889
