frame,est_trans_mm,gt_trans_mm,est_rot_deg,gt_rot_deg,rpe_trans_mm,rpe_rot_deg,dominant_class,bg_frac,liver_frac,gb_frac,tool_frac
300,0.8227766898666371,3.925231146709438e-14,0.2653409902574809,0.0,0.8227766898665978,0.2653409902574809,liver,0.172509765625,0.40195203993055556,0.19973524305555557,0.2258029513888889
301,0.5889032346101548,3.925231146709438e-14,0.321452601414724,0.0,0.5889032346101155,0.321452601414724,liver,0.17144856770833333,0.40051106770833333,0.20103407118055555,0.22700629340277778
302,0.9413870607380815,3.925231146709438e-14,0.3483037471299479,0.0,0.9413870607380422,0.3483037471299479,liver,0.17140733506944444,0.40076171875,0.20066189236111112,0.22716905381944444
303,0.7809721761995786,3.925231146709438e-14,0.345181449932891,0.0,0.7809721761995393,0.345181449932891,liver,0.1711447482638889,0.40296440972222225,0.197861328125,0.2280295138888889
304,0.7880946657998554,3.925231146709438e-14,0.3498352797594875,0.0,0.7880946657998161,0.3498352797594875,liver,0.1761794704861111,0.40310872395833336,0.19023546006944445,0.23047634548611112
305,0.5909038489972424,3.925231146709438e-14,0.31864940820638954,0.0,0.590903848997203,0.31864940820638954,liver,0.1757638888888889,0.4036773003472222,0.190400390625,0.23015842013888888
306,0.4198830730400916,3.925231146709438e-14,0.32420237327833207,0.0,0.41988307304005235,0.32420237327833207,liver,0.1792892795138889,0.403212890625,0.18598415798611112,0.231513671875
307,0.6238971152100006,3.925231146709438e-14,0.3119968198912778,0.0,0.6238971152099613,0.3119968198912778,liver,0.179296875,0.40264539930555554,0.18641818576388888,0.23163953993055555
308,0.6179015759505985,3.925231146709438e-14,0.30967508321572784,0.0,0.6179015759505592,0.30967508321572784,liver,0.1823849826388889,0.4028276909722222,0.18342881944444445,0.23135850694444443
309,0.700638338607557,3.925231146709438e-14,0.3364497604141336,0.0,0.7006383386075177,0.3364497604141336,liver,0.15243706597222223,0.42883138020833333,0.1860101996527778,0.23272135416666667
310,1.3222366614180237,3.925231146709438e-14,0.26977381912040277,0.0,1.3222366614179843,0.26977381912040277,liver,0.18662217881944446,0.40377495659722223,0.17781901041666667,0.23178385416666666
311,0.6610366710079434,3.925231146709438e-14,0.3041918036804917,0.0,0.6610366710079041,0.3041918036804917,liver,0.18790690104166666,0.40563802083333333,0.1726931423611111,0.2337619357638889
312,0.5430697667726405,3.925231146709438e-14,0.3274734918164063,0.0,0.5430697667726012,0.3274734918164063,liver,0.1858181423611111,0.4067621527777778,0.17263346354166667,0.23478624131944445
313,0.7659732733038945,3.925231146709438e-14,0.3000754562308005,0.0,0.7659732733038552,0.3000754562308005,liver,0.1866232638888889,0.40662760416666666,0.1724240451388889,0.23432508680555555
314,0.6194725797159519,3.925231146709438e-14,0.37724640954209715,0.0,0.6194725797159126,0.37724640954209715,liver,0.18334309895833334,0.4089214409722222,0.17179904513888888,0.23593641493055556
315,1.1126583450823972,3.925231146709438e-14,0.2917583566324753,0.0,1.112658345082358,0.2917583566324753,liver,0.18197374131944444,0.4105078125,0.17120876736111112,0.23630967881944445
316,0.4411248197613861,3.925231146709438e-14,0.3123228323743496,0.0,0.4411248197613469,0.3123228323743496,liver,0.18145833333333333,0.41300672743055555,0.16997395833333334,0.23556098090277777
317,0.2141751650765358,3.925231146709438e-14,0.32394588559392407,0.0,0.21417516507649656,0.32394588559392407,liver,0.18146158854166666,0.4158062065972222,0.16837890625,0.23435329861111112
318,0.2062699713439368,3.925231146709438e-14,0.3162200130626643,0.0,0.20626997134389755,0.3162200130626643,liver,0.18204752604166666,0.4182367621527778,0.16447374131944445,0.23524197048611112
319,0.6593133661739539,3.925231146709438e-14,0.2766905959373016,0.0,0.6593133661739146,0.2766905959373016,liver,0.18141710069444444,0.41850911458333334,0.16492513020833333,0.2351486545138889
320,0.44297257307715654,3.925231146709438e-14,0.2718113816542106,0.0,0.4429725730771173,0.2718113816542106,liver,0.18589952256944445,0.42286783854166665,0.15450303819444444,0.23672960069444443
321,0.3625868783426705,3.925231146709438e-14,0.2912497748116223,0.0,0.36258687834263126,0.2912497748116223,liver,0.1882595486111111,0.42684461805555557,0.15004991319444444,0.2348459201388889
322,0.9533561172992793,3.925231146709438e-14,0.24673279904373713,0.0,0.95335611729924,0.24673279904373713,liver,0.19259874131944443,0.4257628038194444,0.15024088541666666,0.23139756944444445
323,0.32375144146460033,3.925231146709438e-14,0.2440915089490123,0.0,0.3237514414645611,0.2440915089490123,liver,0.19300347222222222,0.42734266493055556,0.15101128472222222,0.228642578125
324,0.36225599108432827,3.925231146709438e-14,0.2112435752708979,0.0,0.362255991084289,0.2112435752708979,liver,0.19511827256944445,0.42804036458333333,0.1513259548611111,0.2255154079861111
325,0.5683493807243718,3.925231146709438e-14,0.20952980556577994,0.0,0.5683493807243325,0.20952980556577994,liver,0.19678385416666666,0.42578125,0.15208116319444445,0.2253537326388889
326,0.2708763806239711,3.925231146709438e-14,0.2039812492565704,0.0,0.2708763806239319,0.2039812492565704,liver,0.19842013888888888,0.42330078125,0.15275173611111112,0.22552734375
327,0.39613448842937776,3.925231146709438e-14,0.19460661454486394,0.0,0.3961344884293385,0.19460661454486394,liver,0.20789171006944446,0.41690321180555556,0.1533203125,0.221884765625
328,0.705015793406165,3.925231146709438e-14,0.17499156277748515,0.0,0.7050157934061257,0.17499156277748515,liver,0.21127495659722223,0.4159027777777778,0.15328776041666667,0.21953450520833334
329,0.49711246132269876,3.925231146709438e-14,0.1673657179190601,0.0,0.4971124613226595,0.1673657179190601,liver,0.20563151041666666,0.4224826388888889,0.15514756944444444,0.21673828125
330,0.7850121326588568,3.925231146709438e-14,0.18525781343398373,0.0,0.7850121326588175,0.18525781343398373,liver,0.21494791666666666,0.41454427083333334,0.15341688368055556,0.21709092881944445
331,0.5595502914035715,3.925231146709438e-14,0.18682787521579103,0.0,0.5595502914035322,0.18682787521579103,liver,0.231103515625,0.40375,0.15419596354166668,0.21095052083333332
332,1.1737240151541886,3.925231146709438e-14,0.18527014767911162,0.0,1.1737240151541493,0.18527014767911162,liver,0.23074869791666666,0.4041059027777778,0.1539984809027778,0.21114691840277777
333,1.5179606316863983,3.925231146709438e-14,0.1666253739034116,0.0,1.517960631686359,0.1666253739034116,liver,0.2352560763888889,0.40212999131944444,0.15387261284722223,0.20874131944444443
334,0.6937868803438197,3.925231146709438e-14,0.18020557882527152,0.0,0.6937868803437804,0.18020557882527152,liver,0.24011284722222223,0.4004958767361111,0.15415364583333332,0.20523763020833333
335,0.7474623099712717,3.925231146709438e-14,0.1703749810442437,0.0,0.7474623099712324,0.1703749810442437,liver,0.24492838541666667,0.39785590277777777,0.15429578993055557,0.202919921875
336,0.5578402499261454,3.925231146709438e-14,0.17611169152950387,0.0,0.5578402499261061,0.17611169152950387,liver,0.24971354166666668,0.39471571180555554,0.1544704861111111,0.20110026041666668
337,1.1487500467673737,3.925231146709438e-14,0.1861210938996092,0.0,1.1487500467673344,0.1861210938996092,liver,0.2530826822916667,0.3924479166666667,0.1550998263888889,0.19936957465277777
338,1.1506256982368794,3.925231146709438e-14,0.17793641343963484,0.0,1.1506256982368401,0.17793641343963484,liver,0.2574381510416667,0.3901584201388889,0.15571723090277778,0.19668619791666667
339,0.9074199025034466,3.925231146709438e-14,0.1548055839664573,0.0,0.9074199025034073,0.1548055839664573,liver,0.23592447916666667,0.41281358506944443,0.15639973958333334,0.19486219618055556
340,0.7905425855825196,3.925231146709438e-14,0.1613665097108112,0.0,0.7905425855824803,0.1613665097108112,liver,0.23955186631944445,0.4097026909722222,0.15751627604166665,0.19322916666666667
341,0.6818163337996982,3.925231146709438e-14,0.14760585102926166,0.0,0.6818163337996589,0.14760585102926166,liver,0.2420453559027778,0.40731553819444444,0.15819444444444444,0.19244466145833333
342,0.6703162986410344,3.925231146709438e-14,0.14511794297852007,0.0,0.6703162986409951,0.14511794297852007,liver,0.2649142795138889,0.38485460069444444,0.15891384548611112,0.19131727430555556
343,0.49236998929453324,3.925231146709438e-14,0.13995341068626363,0.0,0.492369989294494,0.13995341068626363,liver,0.26898328993055554,0.38199327256944443,0.1588454861111111,0.19017795138888888
344,0.7539430454942032,3.925231146709438e-14,0.1404612562852509,0.0,0.7539430454941639,0.1404612562852509,liver,0.27176649305555556,0.3795724826388889,0.15963433159722223,0.18902669270833333
345,0.8083574691905362,3.925231146709438e-14,0.11429305615628263,0.0,0.8083574691904969,0.11429305615628263,liver,0.2732443576388889,0.3777680121527778,0.16153862847222222,0.18744900173611112
346,0.39379498282542735,3.925231146709438e-14,0.12629287854484064,0.0,0.3937949828253881,0.12629287854484064,liver,0.25452365451388886,0.39490125868055553,0.16342230902777777,0.18715277777777778
347,0.9533912792883661,3.925231146709438e-14,0.11244636696108376,0.0,0.9533912792883268,0.11244636696108376,liver,0.2714203559027778,0.3755881076388889,0.166337890625,0.18665364583333333
348,0.246654621448826,3.925231146709438e-14,0.14333565102520507,0.0,0.24665462144878675,0.14333565102520507,liver,0.26954752604166665,0.3754763454861111,0.16837999131944445,0.18659613715277779
349,0.5083030176194594,3.925231146709438e-14,0.1621522360403435,0.0,0.5083030176194201,0.1621522360403435,liver,0.25162000868055556,0.3913628472222222,0.17071723090277777,0.18629991319444444
350,1.3605126375263317,3.925231146709438e-14,0.1384317296948584,0.0,1.3605126375262924,0.1384317296948584,liver,0.2631076388888889,0.37923394097222224,0.17145616319444446,0.18620225694444445
351,1.1498596741906455,3.925231146709438e-14,0.17644367270568817,0.0,1.1498596741906062,0.17644367270568817,liver,0.2547580295138889,0.3874066840277778,0.17117621527777777,0.18665907118055555
352,0.6805531765107149,3.925231146709438e-14,0.21021232279937122,0.0,0.6805531765106756,0.21021232279937122,liver,0.2558235677083333,0.38617078993055554,0.17083224826388888,0.18717339409722222
353,0.556111194639418,3.925231146709438e-14,0.23848613516014996,0.0,0.5561111946393787,0.23848613516014996,liver,0.25660047743055553,0.3855881076388889,0.16938585069444445,0.18842556423611112
354,0.3804753703431564,3.925231146709438e-14,0.2515224425561432,0.0,0.3804753703431172,0.2515224425561432,liver,0.25743489583333334,0.38494466145833334,0.16901475694444446,0.1886056857638889
355,0.4550536961668775,3.925231146709438e-14,0.2591030459006875,0.0,0.4550536961668383,0.2591030459006875,liver,0.25683702256944446,0.3847515190972222,0.1689995659722222,0.1894118923611111
356,0.6794275264930308,3.925231146709438e-14,0.29475871587865,0.0,0.6794275264929915,0.29475871587865,liver,0.2576638454861111,0.3821571180555556,0.17153971354166667,0.18863932291666666
357,0.24332790312350577,3.925231146709438e-14,0.3189446430077766,0.0,0.24332790312346653,0.3189446430077766,liver,0.2568815104166667,0.3821875,0.17156141493055554,0.1893695746527778
358,0.658841982392951,3.925231146709438e-14,0.31685270534199766,0.0,0.6588419823929117,0.31685270534199766,liver,0.25101888020833335,0.38512044270833334,0.17033854166666668,0.19352213541666666
